id,label
2998,2
2999,3
3000,0
3001,1
3002,1
3003,4
3004,1
3005,9
3006,1
3007,1
3008,1
3009,3
3010,7
3011,3
3012,6
3013,8
3014,1
3015,1
3016,8
3017,8
3018,1
3019,0
3020,2
3021,8
3022,2
3023,2
3024,5
3025,2
3026,7
3027,6
3028,4
3029,0
3030,10
3031,0
3032,0
3033,0
3034,2
3035,1
3036,5
3037,1
3038,2
3039,6
3040,3
3041,1
3042,0
3043,6
3044,4
3045,4
3046,2
3047,0
3048,1
3049,0
3050,3
3051,2
3052,3
3053,10
3054,1
3055,4
3056,0
3057,4
3058,0
3059,4
3060,5
3061,11
3062,0
3063,0
3064,0
3065,3
3066,0
3067,1
3068,9
3069,1
3070,3
3071,0
3072,1
3073,1
3074,3
3075,4
3076,3
3077,0
3078,10
3079,6
3080,2
3081,2
3082,0
3083,0
3084,2
3085,5
3086,0
3087,9
3088,2
3089,1
3090,8
3091,0
3092,0
3093,2
3094,1
3095,0
3096,10
3097,7
3098,3
3099,10
3100,8
3101,1
3102,10
3103,1
3104,9
3105,1
3106,1
3107,4
3108,5
3109,4
3110,1
3111,2
3112,1
3113,3
3114,4
3115,7
3116,4
3117,6
3118,9
3119,0
3120,7
3121,2
3122,0
3123,5
3124,4
3125,3
3126,0
3127,0
3128,0
3129,2
3130,8
3131,2
3132,9
3133,8
3134,1
3135,2
3136,5
3137,2
3138,1
3139,8
3140,3
3141,3
3142,7
3143,1
3144,1
3145,5
3146,1
3147,4
3148,6
3149,2
3150,0
3151,4
3152,5
3153,5
3154,0
3155,3
3156,3
3157,2
3158,5
3159,1
3160,2
3161,9
3162,4
3163,6
3164,1
3165,0
3166,6
3167,1
3168,4
3169,1
3170,2
3171,7
3172,3
3173,0
3174,1
3175,8
3176,2
3177,5
3178,0
3179,1
3180,0
3181,4
3182,2
3183,1
3184,11
3185,0
3186,2
3187,1
3188,1
3189,1
3190,1
3191,11
3192,7
3193,7
3194,2
3195,1
3196,3
3197,1
3198,2
3199,9
3200,3
3201,1
3202,2
3203,5
3204,1
3205,5
3206,6
3207,5
3208,4
3209,2
3210,8
3211,1
3212,0
3213,1
3214,3
3215,1
3216,2
3217,8
3218,2
3219,2
3220,2
3221,0
3222,12
3223,0
3224,11
3225,4
3226,2
3227,2
3228,4
3229,0
3230,3
3231,6
3232,1
3233,0
3234,1
3235,0
3236,0
3237,0
3238,3
3239,1
3240,4
3241,1
3242,1
3243,2
3244,0
3245,2
3246,5
3247,4
3248,3
3249,2
3250,1
3251,0
3252,1
3253,7
3254,9
3255,0
3256,0
3257,6
3258,3
3259,2
3260,2
3261,0
3262,9
3263,4
3264,1
3265,2
3266,0
3267,5
3268,1
3269,1
3270,5
3271,0
3272,1
3273,0
3274,1
3275,6
3276,0
3277,1
3278,0
3279,1
3280,0
3281,0
3282,3
3283,8
3284,2
3285,7
3286,9
3287,3
3288,13
3289,8
3290,8
3291,9
3292,3
3293,4
3294,2
3295,12
3296,2
3297,4
3298,8
3299,2
3300,3
3301,0
3302,6
3303,8
3304,11
3305,0
3306,1
3307,4
3308,5
3309,5
3310,3
3311,6
3312,7
3313,0
3314,3
3315,1
3316,0
3317,11
3318,2
3319,4
3320,0
3321,5
3322,3
3323,1
3324,4
3325,3
3326,3
3327,0
3328,2
3329,11
3330,3
3331,1
3332,1
3333,3
3334,13
3335,3
3336,10
3337,3
3338,1
3339,2
3340,1
3341,1
3342,4
3343,10
3344,3
3345,4
3346,0
3347,0
3348,10
3349,4
3350,5
3351,1
3352,3
3353,2
3354,1
3355,2
3356,2
3357,1
3358,0
3359,1
3360,1
3361,5
3362,1
3363,3
3364,3
3365,3
3366,0
3367,0
3368,3
3369,3
3370,7
3371,0
3372,6
3373,2
3374,3
3375,2
3376,2
3377,0
3378,5
3379,2
3380,2
3381,0
3382,7
3383,0
3384,4
3385,3
3386,0
3387,1
3388,4
3389,8
3390,1
3391,2
3392,1
3393,0
3394,1
3395,2
3396,0
3397,3
3398,4
3399,3
3400,8
3401,4
3402,2
3403,3
3404,2
3405,2
3406,1
3407,1
3408,8
3409,1
3410,1
3411,4
3412,10
3413,6
3414,0
3415,3
3416,6
3417,6
3418,3
3419,0
3420,3
3421,3
3422,2
3423,5
3424,2
3425,2
3426,3
3427,4
3428,0
3429,1
3430,8
3431,4
3432,1
3433,3
3434,0
3435,0
3436,2
3437,2
3438,0
3439,0
3440,0
3441,3
3442,0
3443,1
3444,7
3445,5
3446,3
3447,8
3448,2
3449,5
3450,7
3451,6
3452,1
3453,0
3454,0
3455,5
3456,5
3457,6
3458,5
3459,0
3460,12
3461,0
3462,11
3463,2
3464,4
3465,0
3466,0
3467,1
3468,3
3469,3
3470,2
3471,3
3472,0
3473,6
3474,0
3475,6
3476,3
3477,2
3478,3
3479,6
3480,0
3481,6
3482,2
3483,3
3484,2
3485,10
3486,3
3487,4
3488,2
3489,4
3490,0
3491,2
3492,2
3493,5
3494,3
3495,3
3496,0
3497,9
3498,0
3499,4
3500,6
3501,1
3502,0
3503,10
3504,6
3505,3
3506,2
3507,2
3508,6
3509,8
3510,8
3511,7
3512,3
3513,4
3514,1
3515,1
3516,2
3517,6
3518,1
3519,1
3520,1
3521,0
3522,10
3523,2
3524,0
3525,7
3526,6
3527,8
3528,4
3529,10
3530,0
3531,1
3532,5
3533,3
3534,5
3535,4
3536,1
3537,4
3538,1
3539,1
3540,3
3541,9
3542,1
3543,7
3544,0
3545,2
3546,11
3547,2
3548,11
3549,4
3550,7
3551,3
3552,2
3553,6
3554,1
3555,1
3556,4
3557,5
3558,2
3559,11
3560,3
3561,4
3562,6
3563,2
3564,4
3565,2
3566,2
3567,8
3568,0
3569,4
3570,3
3571,6
3572,6
3573,5
3574,9
3575,1
3576,5
3577,5
3578,1
3579,7
3580,5
3581,3
3582,0
3583,2
3584,1
3585,5
3586,4
3587,5
3588,2
3589,0
3590,10
3591,1
3592,1
3593,0
3594,3
3595,2
3596,0
3597,0
3598,2
3599,2
3600,2
3601,0
3602,3
3603,3
3604,1
3605,0
3606,2
3607,0
3608,1
3609,3
3610,8
3611,1
3612,4
3613,2
3614,0
3615,1
3616,3
3617,12
3618,1
3619,1
3620,1
3621,1
3622,2
3623,9
3624,0
3625,2
3626,11
3627,0
3628,0
3629,0
3630,6
3631,1
3632,2
3633,7
3634,2
3635,10
3636,5
3637,3
3638,2
3639,8
3640,0
3641,0
3642,8
3643,10
3644,7
3645,0
3646,0
3647,1
3648,0
3649,2
3650,7
3651,1
3652,9
3653,3
3654,8
3655,0
3656,1
3657,0
3658,10
3659,2
3660,4
3661,1
3662,1
3663,2
3664,2
3665,1
3666,7
3667,0
3668,0
3669,6
3670,4
3671,2
3672,3
3673,2
3674,7
3675,11
3676,0
3677,6
3678,5
3679,3
3680,0
3681,4
3682,7
3683,10
3684,10
3685,4
3686,5
3687,2
3688,6
3689,0
3690,0
3691,1
3692,5
3693,3
3694,3
3695,2
3696,3
3697,3
3698,2
3699,3
3700,1
3701,0
3702,2
3703,9
3704,3
3705,5
3706,2
3707,1
3708,5
3709,0
3710,3
3711,1
3712,1
3713,0
3714,4
3715,2
3716,1
3717,0
3718,0
3719,0
3720,9
3721,2
3722,1
3723,0
3724,5
3725,9
3726,8
3727,1
3728,12
3729,1
3730,1
3731,7
3732,3
3733,0
3734,7
3735,11
3736,5
3737,1
3738,0
3739,3
3740,9
3741,3
3742,0
3743,1
3744,11
3745,2
3746,3
3747,0
3748,2
3749,0
3750,2
3751,1
3752,8
3753,3
3754,5
3755,2
3756,6
3757,9
3758,1
3759,10
3760,2
3761,4
3762,3
3763,8
3764,0
3765,8
3766,0
3767,5
3768,2
3769,1
3770,2
3771,10
3772,10
3773,4
3774,5
3775,3
3776,1
3777,1
3778,2
3779,4
3780,0
3781,0
3782,0
3783,5
3784,5
3785,1
3786,0
3787,7
3788,6
3789,6
3790,1
3791,1
3792,5
3793,9
3794,6
3795,0
3796,1
3797,4
3798,0
3799,0
3800,1
3801,3
3802,0
3803,2
3804,1
3805,1
3806,2
3807,2
3808,1
3809,0
3810,7
3811,2
3812,0
3813,1
3814,1
3815,6
3816,2
3817,0
3818,8
3819,3
3820,4
3821,2
3822,1
3823,5
3824,0
3825,1
3826,0
3827,6
3828,5
3829,5
3830,3
3831,3
3832,5
3833,0
3834,2
3835,6
3836,0
3837,3
3838,1
3839,0
3840,3
3841,4
3842,1
3843,0
3844,7
3845,0
3846,5
3847,4
3848,3
3849,0
3850,1
3851,3
3852,0
3853,0
3854,0
3855,10
3856,2
3857,11
3858,9
3859,2
3860,2
3861,6
3862,9
3863,2
3864,2
3865,3
3866,0
3867,1
3868,7
3869,1
3870,1
3871,0
3872,5
3873,0
3874,4
3875,11
3876,10
3877,1
3878,2
3879,4
3880,1
3881,10
3882,5
3883,0
3884,0
3885,0
3886,3
3887,7
3888,2
3889,2
3890,1
3891,4
3892,0
3893,2
3894,3
3895,7
3896,0
3897,5
3898,1
3899,7
3900,0
3901,3
3902,1
3903,3
3904,4
3905,2
3906,1
3907,0
3908,1
3909,3
3910,3
3911,1
3912,5
3913,9
3914,2
3915,2
3916,11
3917,2
3918,0
3919,5
3920,1
3921,2
3922,4
3923,9
3924,2
3925,0
3926,6
3927,11
3928,1
3929,0
3930,0
3931,7
3932,5
3933,4
3934,2
3935,0
3936,6
3937,2
3938,4
3939,3
3940,3
3941,1
3942,3
3943,3
3944,8
3945,3
3946,0
3947,3
3948,2
3949,6
3950,5
3951,2
3952,1
3953,3
3954,9
3955,3
3956,8
3957,1
3958,8
3959,1
3960,0
3961,9
3962,2
3963,4
3964,5
3965,1
3966,3
3967,6
3968,0
3969,0
3970,0
3971,11
3972,0
3973,1
3974,2
3975,2
3976,2
3977,4
3978,2
3979,6
3980,8
3981,5
3982,3
3983,5
3984,0
3985,5
3986,8
3987,0
3988,2
3989,6
3990,12
3991,1
3992,8
3993,3
3994,0
3995,1
3996,2
3997,2
3998,1
3999,2
4000,1
4001,1
4002,0
4003,2
4004,1
4005,3
4006,2
4007,2
4008,1
4009,2
4010,3
4011,0
4012,13
4013,4
4014,2
4015,2
4016,3
4017,2
4018,1
4019,6
4020,10
4021,12
4022,3
4023,6
4024,3
4025,6
4026,1
4027,0
4028,6
4029,9
4030,0
4031,1
4032,1
4033,5
4034,3
4035,7
4036,7
4037,0
4038,5
4039,3
4040,2
4041,3
4042,3
4043,2
4044,9
4045,0
4046,1
4047,2
4048,2
4049,0
4050,0
4051,2
4052,7
4053,1
4054,5
4055,2
4056,2
4057,6
4058,2
4059,2
4060,11
4061,8
4062,1
4063,8
4064,1
4065,0
4066,7
4067,1
4068,2
4069,8
4070,7
4071,6
4072,0
4073,0
4074,1
4075,2
4076,2
4077,2
4078,7
4079,4
4080,6
4081,7
4082,5
4083,0
4084,1
4085,2
4086,2
4087,1
4088,1
4089,1
4090,1
4091,1
4092,6
4093,3
4094,0
4095,0
4096,1
4097,0
4098,1
4099,1
4100,0
4101,3
4102,0
4103,2
4104,4
4105,6
4106,0
4107,0
4108,3
4109,1
4110,1
4111,2
4112,0
4113,0
4114,2
4115,2
4116,2
4117,1
4118,1
4119,3
4120,9
4121,0
4122,0
4123,9
4124,3
4125,10
4126,11
4127,5
4128,3
4129,3
4130,0
4131,6
4132,0
4133,5
4134,2
4135,0
4136,3
4137,7
4138,2
4139,6
4140,2
4141,8
4142,6
4143,1
4144,6
4145,6
4146,2
4147,5
4148,6
4149,6
4150,0
4151,10
4152,9
4153,6
4154,3
4155,5
4156,5
4157,10
4158,8
4159,6
4160,8
4161,6
4162,4
4163,0
4164,2
4165,0
4166,0
4167,4
4168,0
4169,2
4170,1
4171,5
4172,7
4173,7
4174,12
4175,13
4176,0
4177,1
4178,1
4179,1
4180,6
4181,0
4182,7
4183,0
4184,3
4185,4
4186,5
4187,0
4188,2
4189,2
4190,1
4191,2
4192,0
4193,0
4194,8
4195,0
4196,2
4197,4
4198,1
4199,2
4200,1
4201,1
4202,1
4203,2
4204,3
4205,2
4206,8
4207,11
4208,0
4209,4
4210,6
4211,3
4212,13
4213,9
4214,7
4215,6
4216,7
4217,0
4218,1
4219,6
4220,3
4221,1
4222,1
4223,0
4224,1
4225,0
4226,6
4227,3
4228,3
4229,1
4230,3
4231,1
4232,2
4233,8
4234,2
4235,3
4236,9
4237,1
4238,1
4239,2
4240,1
4241,8
4242,1
4243,0
4244,0
4245,0
4246,7
4247,3
4248,1
4249,4
4250,2
4251,2
4252,4
4253,7
4254,1
4255,1
4256,2
4257,2
4258,2
4259,3
4260,1
4261,3
4262,5
4263,5
4264,0
4265,0
4266,5
4267,3
4268,1
4269,7
4270,0
4271,5
4272,0
4273,1
4274,10
4275,1
4276,0
4277,0
4278,1
4279,9
4280,3
4281,0
4282,0
4283,0
4284,9
4285,0
4286,4
4287,3
4288,2
4289,10
4290,4
4291,7
4292,4
4293,2
4294,0
4295,5
4296,1
4297,0
4298,6
4299,5
4300,3
4301,0
4302,0
4303,0
4304,1
4305,2
4306,0
4307,7
4308,3
4309,4
4310,0
4311,8
4312,1
4313,4
4314,2
4315,2
4316,3
4317,5
4318,0
4319,2
4320,6
4321,6
4322,3
4323,2
4324,3
4325,5
4326,0
4327,1
4328,11
4329,5
4330,0
4331,12
4332,4
4333,3
4334,0
4335,4
4336,0
4337,5
4338,6
4339,1
4340,1
4341,3
4342,1
4343,1
4344,2
4345,0
4346,2
4347,1
4348,10
4349,5
4350,2
4351,9
4352,0
4353,0
4354,0
4355,0
4356,5
4357,4
4358,5
4359,0
4360,6
4361,2
4362,12
4363,1
4364,10
4365,1
4366,0
4367,3
4368,5
4369,0
4370,0
4371,0
4372,5
4373,4
4374,1
4375,1
4376,7
4377,4
4378,5
4379,8
4380,12
4381,4
4382,2
4383,0
4384,4
4385,3
4386,1
4387,1
4388,0
4389,1
4390,1
4391,1
4392,2
4393,2
4394,0
4395,9
4396,3
4397,4
4398,0
4399,6
4400,0
4401,0
4402,1
4403,1
4404,0
4405,8
4406,5
4407,0
4408,1
4409,0
4410,3
4411,1
4412,2
4413,0
4414,1
4415,2
4416,4
4417,2
4418,0
4419,2
4420,1
4421,0
4422,0
4423,1
4424,2
4425,0
4426,4
4427,2
4428,9
4429,0
4430,0
4431,9
4432,2
4433,1
4434,4
4435,0
4436,1
4437,10
4438,2
4439,3
4440,0
4441,0
4442,0
4443,9
4444,0
4445,6
4446,5
4447,2
4448,0
4449,0
4450,0
4451,1
4452,3
4453,1
4454,0
4455,5
4456,0
4457,2
4458,4
4459,5
4460,2
4461,3
4462,0
4463,8
4464,9
4465,1
4466,8
4467,4
4468,5
4469,0
4470,3
4471,2
4472,6
4473,0
4474,2
4475,9
4476,10
4477,10
4478,1
4479,2
4480,0
4481,5
4482,3
4483,1
4484,3
4485,0
4486,4
4487,2
4488,7
4489,3
4490,0
4491,0
4492,8
4493,3
4494,2
4495,2
4496,2
4497,10
4498,3
4499,0
4500,1
4501,3
4502,0
4503,6
4504,8
4505,0
4506,7
4507,0
4508,0
4509,2
4510,8
4511,6
4512,3
4513,1
4514,0
4515,3
4516,4
4517,4
4518,10
4519,1
4520,3
4521,2
4522,4
4523,2
4524,2
4525,6
4526,8
4527,5
4528,4
4529,2
4530,3
4531,2
4532,1
4533,0
4534,1
4535,3
4536,0
4537,2
4538,2
4539,4
4540,3
4541,0
4542,1
4543,10
4544,4
4545,2
4546,0
4547,3
4548,0
4549,0
4550,0
4551,5
4552,2
4553,5
4554,3
4555,3
4556,1
4557,2
4558,1
4559,1
4560,6
4561,2
4562,8
4563,4
4564,0
4565,0
4566,2
4567,0
4568,10
4569,0
4570,7
4571,1
4572,0
4573,0
4574,3
4575,6
4576,8
4577,0
4578,1
4579,0
4580,2
4581,1
4582,0
4583,1
4584,6
4585,4
4586,2
4587,3
4588,2
4589,5
4590,2
4591,5
4592,7
4593,4
4594,2
4595,0
4596,4
4597,0
4598,1
4599,0
4600,2
4601,1
4602,10
4603,0
4604,4
4605,3
4606,0
4607,0
4608,3
4609,0
4610,2
4611,1
4612,2
4613,0
4614,7
4615,4
4616,5
4617,3
4618,3
4619,3
4620,1
4621,0
4622,6
4623,2
4624,0
4625,1
4626,0
4627,9
4628,1
4629,0
4630,0
4631,0
4632,8
4633,2
4634,0
4635,10
4636,3
4637,5
4638,1
4639,1
4640,2
4641,0
4642,0
4643,3
4644,3
4645,3
4646,4
4647,1
4648,0
4649,0
4650,3
4651,5
4652,1
4653,0
4654,1
4655,1
4656,3
4657,8
4658,1
4659,2
4660,3
4661,1
4662,1
4663,1
4664,0
4665,1
4666,0
4667,7
4668,4
4669,0
4670,11
4671,2
4672,1
4673,1
4674,3
4675,0
4676,1
4677,1
4678,1
4679,5
4680,0
4681,3
4682,1
4683,0
4684,0
4685,2
4686,0
4687,0
4688,3
4689,1
4690,6
4691,1
4692,2
4693,1
4694,5
4695,1
4696,1
4697,9
4698,9
4699,10
4700,2
4701,8
4702,2
4703,10
4704,4
4705,0
4706,6
4707,2
4708,2
4709,0
4710,0
4711,1
4712,0
4713,3
4714,10
4715,6
4716,3
4717,2
4718,1
4719,8
4720,0
4721,6
4722,7
4723,2
4724,1
4725,2
4726,2
4727,0
4728,1
4729,6
4730,0
4731,0
4732,13
4733,0
4734,5
4735,0
4736,7
4737,1
4738,4
4739,1
4740,2
4741,2
4742,1
4743,3
4744,2
4745,6
4746,3
4747,5
4748,1
4749,3
4750,1
4751,1
4752,3
4753,1
4754,6
4755,5
4756,6
4757,6
4758,2
4759,0
4760,6
4761,1
4762,4
4763,3
4764,0
4765,4
4766,10
4767,2
4768,0
4769,3
4770,1
4771,0
4772,2
4773,5
4774,3
4775,6
4776,2
4777,5
4778,2
4779,0
4780,5
4781,0
4782,2
4783,5
4784,2
4785,13
4786,2
4787,4
4788,2
4789,5
4790,8
4791,3
4792,6
4793,2
4794,2
4795,9
4796,0
4797,6
4798,6
4799,0
4800,1
4801,2
4802,0
4803,0
4804,2
4805,3
4806,1
4807,3
4808,6
4809,3
4810,0
4811,2
4812,3
4813,3
4814,4
4815,6
4816,2
4817,10
4818,1
4819,4
4820,1
4821,0
4822,4
4823,8
4824,3
4825,2
4826,1
4827,1
4828,0
4829,1
4830,0
4831,2
4832,4
4833,6
4834,3
4835,1
4836,6
4837,10
4838,0
4839,1
4840,1
4841,4
4842,6
4843,2
4844,1
4845,4
4846,4
4847,5
4848,8
4849,3
4850,3
4851,8
4852,3
4853,2
4854,6
4855,3
4856,6
4857,2
4858,7
4859,6
4860,1
4861,8
4862,3
4863,2
4864,9
4865,2
4866,3
4867,0
4868,2
4869,9
4870,0
4871,2
4872,8
4873,12
4874,1
4875,6
4876,7
4877,3
4878,2
4879,1
4880,1
4881,0
4882,4
4883,2
4884,11
4885,0
4886,11
4887,1
4888,1
4889,3
4890,0
4891,8
4892,2
4893,0
4894,1
4895,1
4896,1
4897,3
4898,1
4899,1
4900,2
4901,0
4902,4
4903,0
4904,0
4905,8
4906,7
4907,3
4908,1
4909,1
4910,4
4911,0
4912,0
4913,2
4914,0
4915,11
4916,5
4917,0
4918,0
4919,5
4920,0
4921,3
4922,3
4923,4
4924,1
4925,5
4926,4
4927,1
4928,6
4929,3
4930,0
4931,9
4932,1
4933,4
4934,2
4935,2
4936,5
4937,0
4938,6
4939,5
4940,4
4941,3
4942,2
4943,10
4944,0
4945,8
4946,0
4947,4
4948,1
4949,3
4950,4
4951,7
4952,8
4953,2
4954,1
4955,1
4956,1
4957,1
4958,2
4959,1
4960,3
4961,9
4962,0
4963,2
4964,0
4965,0
4966,0
4967,3
4968,0
4969,0
4970,5
4971,5
4972,0
4973,6
4974,0
4975,0
4976,1
4977,3
4978,1
4979,0
4980,6
4981,2
4982,2
4983,2
4984,1
4985,6
4986,0
4987,4
4988,0
4989,11
4990,0
4991,1
4992,7
4993,4
4994,0
4995,5
4996,4
4997,2
4998,5
4999,2
5000,9
5001,2
5002,4
5003,5
5004,10
5005,2
5006,10
5007,3
5008,4
5009,4
5010,7
5011,2
5012,8
5013,3
5014,0
5015,3
5016,0
5017,11
5018,6
5019,1
5020,1
5021,1
5022,4
5023,0
5024,6
5025,2
5026,2
5027,0
5028,2
5029,2
5030,1
5031,2
5032,4
5033,2
5034,1
5035,0
5036,9
5037,2
5038,0
5039,3
5040,1
5041,7
5042,3
5043,2
5044,2
5045,2
5046,1
5047,7
5048,6
5049,1
5050,7
5051,6
5052,4
5053,6
5054,1
5055,0
5056,10
5057,2
5058,6
5059,7
5060,3
5061,4
5062,0
5063,5
5064,7
5065,8
5066,7
5067,1
5068,10
5069,3
5070,2
5071,4
5072,8
5073,2
5074,0
5075,3
5076,0
5077,2
5078,1
5079,1
5080,4
5081,10
5082,6
5083,3
5084,5
5085,3
5086,3
5087,2
5088,0
5089,7
5090,3
5091,5
5092,2
5093,1
5094,4
5095,3
5096,5
5097,3
5098,2
5099,0
5100,8
5101,9
5102,0
5103,1
5104,8
5105,5
5106,9
5107,2
5108,12
5109,3
5110,0
5111,3
5112,3
5113,1
5114,2
5115,5
5116,3
5117,5
5118,0
5119,3
5120,2
5121,0
5122,0
5123,12
5124,5
5125,5
5126,1
5127,4
5128,2
5129,4
5130,8
5131,1
5132,9
5133,0
5134,4
5135,3
5136,1
5137,5
5138,8
5139,1
5140,3
5141,3
5142,10
5143,1
5144,0
5145,3
5146,1
5147,2
5148,6
5149,1
5150,5
5151,2
5152,0
5153,4
5154,7
5155,2
5156,7
5157,1
5158,0
5159,2
5160,0
5161,4
5162,7
5163,0
5164,1
5165,1
5166,0
5167,9
5168,6
5169,5
5170,1
5171,2
5172,1
5173,2
5174,5
5175,2
5176,1
5177,1
5178,1
5179,10
5180,2
5181,1
5182,4
5183,6
5184,5
5185,0
5186,3
5187,12
5188,0
5189,3
5190,3
5191,2
5192,8
5193,0
5194,1
5195,1
5196,2
5197,3
5198,11
5199,1
5200,2
5201,1
5202,4
5203,9
5204,6
5205,6
5206,0
5207,1
5208,5
5209,0
5210,6
5211,0
5212,0
5213,1
5214,3
5215,10
5216,5
5217,3
5218,0
5219,1
5220,0
5221,5
5222,2
5223,2
5224,6
5225,4
5226,2
5227,5
5228,2
5229,1
5230,0
5231,4
5232,7
5233,3
5234,0
5235,0
5236,2
5237,0
5238,1
5239,2
5240,7
5241,0
5242,3
5243,2
5244,1
5245,0
5246,3
5247,0
5248,1
5249,0
5250,7
5251,6
5252,1
5253,2
5254,2
5255,1
5256,3
5257,0
5258,5
5259,8
5260,5
5261,4
5262,3
5263,2
5264,0
5265,2
5266,10
5267,9
5268,0
5269,2
5270,5
5271,8
5272,11
5273,2
5274,7
5275,3
5276,7
5277,3
5278,1
5279,0
5280,12
5281,3
5282,3
5283,1
5284,9
5285,6
5286,0
5287,2
5288,0
5289,0
5290,2
5291,0
5292,2
5293,0
5294,9
5295,1
5296,2
5297,5
5298,0
5299,2
5300,1
5301,3
5302,11
5303,8
5304,3
5305,3
5306,7
5307,4
5308,8
5309,6
5310,2
5311,1
5312,6
5313,0
5314,6
5315,0
5316,1
5317,11
5318,8
5319,0
5320,1
5321,4
5322,2
5323,2
5324,0
5325,1
5326,2
5327,1
5328,1
5329,4
5330,0
5331,1
5332,0
5333,0
5334,4
5335,2
5336,0
5337,2
5338,2
5339,1
5340,10
5341,1
5342,0
5343,0
5344,5
5345,9
5346,0
5347,2
5348,3
5349,2
5350,4
5351,4
5352,8
5353,2
5354,2
5355,1
5356,0
5357,1
5358,3
5359,3
5360,7
5361,3
5362,5
5363,1
5364,1
5365,6
5366,5
5367,2
5368,3
5369,1
5370,6
5371,0
5372,2
5373,3
5374,1
5375,5
5376,3
5377,8
5378,3
5379,2
5380,2
5381,1
5382,8
5383,0
5384,1
5385,0
5386,1
5387,1
5388,12
5389,3
5390,2
5391,10
5392,1
5393,4
5394,0
5395,0
5396,0
5397,0
5398,2
5399,0
5400,0
5401,3
5402,10
5403,2
5404,2
5405,0
5406,3
5407,2
5408,1
5409,0
5410,3
5411,1
5412,3
5413,4
5414,1
5415,2
5416,0
5417,3
5418,1
5419,3
5420,5
5421,3
5422,2
5423,2
5424,0
5425,1
5426,0
5427,2
5428,2
5429,1
5430,1
5431,1
5432,2
5433,2
5434,6
5435,1
5436,0
5437,4
5438,7
5439,3
5440,1
5441,1
5442,7
5443,3
5444,7
5445,2
5446,0
5447,1
5448,5
5449,5
5450,3
5451,8
5452,8
5453,10
5454,1
5455,3
5456,4
5457,6
5458,4
5459,2
5460,1
5461,0
5462,7
5463,3
5464,6
5465,1
5466,10
5467,0
5468,1
5469,1
5470,8
5471,2
5472,2
5473,6
5474,1
5475,3
5476,6
5477,9
5478,2
5479,3
5480,0
5481,0
5482,1
5483,8
5484,0
5485,0
5486,8
5487,1
5488,1
5489,2
5490,0
5491,10
5492,7
5493,0
5494,3
5495,1
5496,7
5497,1
5498,1
5499,2
5500,4
5501,5
5502,3
5503,4
5504,0
5505,2
5506,4
5507,4
5508,0
5509,10
5510,9
5511,0
5512,0
5513,1
5514,2
5515,6
5516,2
5517,3
5518,4
5519,3
5520,3
5521,11
5522,1
5523,2
5524,2
5525,9
5526,0
5527,8
5528,7
5529,1
5530,0
5531,5
5532,0
5533,3
5534,4
5535,6
5536,1
5537,0
5538,0
5539,5
5540,5
5541,0
5542,10
5543,2
5544,4
5545,1
5546,8
5547,4
5548,6
5549,2
5550,1
5551,5
5552,1
5553,1
5554,2
5555,4
5556,2
5557,1
5558,0
5559,1
5560,3
5561,0
5562,2
5563,0
5564,6
5565,3
5566,0
5567,0
5568,0
5569,9
5570,0
5571,5
5572,0
5573,2
5574,1
5575,10
5576,0
5577,4
5578,0
5579,3
5580,8
5581,6
5582,1
5583,9
5584,1
5585,1
5586,11
5587,4
5588,0
5589,2
5590,1
5591,0
5592,5
5593,13
5594,3
5595,1
5596,2
5597,2
5598,1
5599,11
5600,6
5601,1
5602,1
5603,7
5604,5
5605,4
5606,3
5607,2
5608,1
5609,1
5610,4
5611,1
5612,3
5613,0
5614,8
5615,5
5616,1
5617,1
5618,9
5619,7
5620,7
5621,1
5622,0
5623,7
5624,0
5625,3
5626,5
5627,4
5628,6
5629,1
5630,10
5631,3
5632,0
5633,8
5634,1
5635,0
5636,3
5637,8
5638,6
5639,0
5640,2
5641,5
5642,13
5643,1
5644,1
5645,4
5646,0
5647,5
5648,5
5649,1
5650,0
5651,2
5652,1
5653,1
5654,0
5655,9
5656,3
5657,5
5658,0
5659,5
5660,10
5661,3
5662,2
5663,0
5664,0
5665,3
5666,1
5667,2
5668,1
5669,10
5670,3
5671,0
5672,1
5673,0
5674,0
5675,4
5676,0
5677,5
5678,2
5679,5
5680,1
5681,1
5682,5
5683,1
5684,2
5685,0
5686,1
5687,4
5688,8
5689,0
5690,0
5691,3
5692,3
5693,1
5694,2
5695,4
5696,0
5697,6
5698,1
5699,3
5700,1
5701,5
5702,3
5703,4
5704,8
5705,0
5706,5
5707,10
5708,3
5709,0
5710,2
5711,5
5712,1
5713,1
5714,4
5715,4
5716,2
5717,0
5718,0
5719,4
5720,3
5721,3
5722,1
5723,4
5724,4
5725,3
